Image_Path,Class_Name,Class_Index
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_167.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_040.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_127.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_229.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_094.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_024.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_057.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_021.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_010.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_210.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_224.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_239.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_011.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_098.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_080.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_221.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_225.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_151.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_232.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_115.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_034.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_041.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_099.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_234.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_027.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_042.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_051.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_203.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_179.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_205.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_159.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_188.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_040.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_092.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_106.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_157.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_163.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_199.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_226.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_063.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_066.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_025.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_030.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_199.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_053.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_181.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_154.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_125.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_041.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_091.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_222.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_010.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_082.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_066.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_085.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_238.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_191.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_055.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_174.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_166.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_147.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_014.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_216.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_147.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_123.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_148.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_158.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_040.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_142.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_019.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_122.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_156.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_011.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_014.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_202.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_181.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_107.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_195.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_022.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_067.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_138.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_081.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_221.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_162.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_218.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_090.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_125.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_169.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_011.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_166.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_236.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_233.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_112.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_111.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_024.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_156.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_198.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_201.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_132.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_119.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_137.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_181.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_214.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_049.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_089.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_211.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_143.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_108.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_185.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_015.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_160.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_018.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_114.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_146.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_079.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_232.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_119.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_143.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_133.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_206.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_135.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_060.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_125.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Stop\Stop_064.png,Stop,3
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_183.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_047.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_115.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_098.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_215.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_171.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_081.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_067.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_014.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_020.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_009.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_102.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_176.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_126.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Wild animals Crossing\Wild_animals_Crossing_116.png,Wild animals Crossing,4
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Speed Limit (60)\Speed_Limit_60_218.png,Speed Limit (60),2
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_024.png,Slippery Road,1
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Pedestrians\Pedestrians_196.png,Pedestrians,0
C:\Users\Paula\.spyder-py3\MariaBaron-CS898BA-Project1\Report_CS898BA_Project1\Selected_Images_2\Slippery Road\Slippery_Road_202.png,Slippery Road,1
